,old footsize,new footsize,old LED pos,desired LED pos,new LED pos,correct
33,7,6,"[3, 1]","[1, 1]","[2, 1]",False
34,7,6,"[3, 1]","[1, 2]","[2, 1]",False
35,7,5,"[3, 1]","[2, 0]","[1, 0]",False
36,7,6,"[3, 1]","[2, 1]","[2, 1]",True
37,7,6,"[3, 1]","[2, 2]","[2, 1]",False
38,7,7,"[3, 1]","[3, 0]","[3, 1]",False
39,7,7,"[3, 1]","[3, 1]","[3, 1]",True
40,7,8,"[3, 1]","[3, 2]","[4, 2]",False
41,7,7,"[3, 1]","[4, 0]","[3, 1]",False
42,7,7,"[3, 1]","[4, 1]","[3, 1]",False
43,7,8,"[3, 1]","[4, 2]","[4, 2]",True
44,7,7,"[3, 1]","[5, 0]","[3, 1]",False
45,7,7,"[3, 1]","[5, 1]","[3, 1]",False
46,7,9,"[3, 1]","[5, 2]","[5, 2]",True
47,8,5,"[4, 2]","[1, 0]","[1, 0]",True
48,8,6,"[4, 2]","[1, 1]","[2, 1]",False
49,8,6,"[4, 2]","[1, 2]","[2, 1]",False
50,8,5,"[4, 2]","[2, 0]","[1, 0]",False
51,8,6,"[4, 2]","[2, 1]","[2, 1]",True
52,8,6,"[4, 2]","[2, 2]","[2, 1]",False
53,8,8,"[4, 2]","[3, 0]","[4, 2]",False
54,8,7,"[4, 2]","[3, 1]","[3, 1]",True
55,8,8,"[4, 2]","[3, 2]","[4, 2]",False
56,8,7,"[4, 2]","[4, 0]","[3, 1]",False
57,8,7,"[4, 2]","[4, 1]","[3, 1]",False
58,8,8,"[4, 2]","[4, 2]","[4, 2]",True
59,8,7,"[4, 2]","[5, 0]","[3, 1]",False
60,8,8,"[4, 2]","[5, 1]","[4, 2]",False
61,8,9,"[4, 2]","[5, 2]","[5, 2]",True
62,8,11,"[4, 2]","[6, 0]","[6, 3]",True
63,8,11,"[4, 2]","[6, 1]","[6, 3]",True
64,8,10,"[4, 2]","[6, 2]","[6, 2]",True
65,9,5,"[5, 2]","[2, 0]","[1, 0]",False
66,9,6,"[5, 2]","[2, 1]","[2, 1]",True
67,9,6,"[5, 2]","[2, 2]","[2, 1]",False
68,9,9,"[5, 2]","[3, 0]","[5, 2]",False
69,9,7,"[5, 2]","[3, 1]","[3, 1]",True
70,9,8,"[5, 2]","[3, 2]","[4, 2]",False
71,9,7,"[5, 2]","[4, 0]","[3, 1]",False
72,9,7,"[5, 2]","[4, 1]","[3, 1]",False
73,9,8,"[5, 2]","[4, 2]","[4, 2]",True
74,9,7,"[5, 2]","[5, 0]","[3, 1]",False
75,9,9,"[5, 2]","[5, 1]","[5, 2]",False
76,9,9,"[5, 2]","[5, 2]","[5, 2]",True
77,9,11,"[5, 2]","[6, 0]","[6, 3]",True
78,9,11,"[5, 2]","[6, 1]","[6, 3]",True
79,9,10,"[5, 2]","[6, 2]","[6, 2]",True
80,9,12,"[5, 2]","[7, 0]","[7, 3]",True
81,9,12,"[5, 2]","[7, 1]","[7, 3]",True
82,9,12,"[5, 2]","[7, 2]","[7, 3]",True
83,10,10,"[6, 2]","[3, 0]","[6, 2]",False
84,10,7,"[6, 2]","[3, 1]","[3, 1]",True
85,10,8,"[6, 2]","[3, 2]","[4, 2]",False
86,10,7,"[6, 2]","[4, 0]","[3, 1]",False
87,10,7,"[6, 2]","[4, 1]","[3, 1]",False
88,10,8,"[6, 2]","[4, 2]","[4, 2]",True
89,10,7,"[6, 2]","[5, 0]","[3, 1]",False
90,10,10,"[6, 2]","[5, 1]","[6, 2]",False
91,10,9,"[6, 2]","[5, 2]","[5, 2]",True
92,10,11,"[6, 2]","[6, 0]","[6, 3]",True
93,10,11,"[6, 2]","[6, 1]","[6, 3]",True
94,10,10,"[6, 2]","[6, 2]","[6, 2]",True
95,10,12,"[6, 2]","[7, 0]","[7, 3]",True
96,10,12,"[6, 2]","[7, 1]","[7, 3]",True
97,10,12,"[6, 2]","[7, 2]","[7, 3]",True
98,11,7,"[6, 3]","[3, 1]","[3, 1]",True
99,11,8,"[6, 3]","[3, 2]","[4, 2]",False
100,11,7,"[6, 3]","[4, 1]","[3, 1]",False
101,11,8,"[6, 3]","[4, 2]","[4, 2]",True
102,11,11,"[6, 3]","[5, 1]","[6, 3]",False
103,11,9,"[6, 3]","[5, 2]","[5, 2]",True
104,11,11,"[6, 3]","[6, 1]","[6, 3]",True
105,11,10,"[6, 3]","[6, 2]","[6, 2]",True
106,11,12,"[6, 3]","[7, 1]","[7, 3]",True
107,11,12,"[6, 3]","[7, 2]","[7, 3]",True
108,12,7,"[7, 3]","[4, 1]","[3, 1]",False
109,12,8,"[7, 3]","[4, 2]","[4, 2]",True
110,12,12,"[7, 3]","[5, 1]","[7, 3]",False
111,12,9,"[7, 3]","[5, 2]","[5, 2]",True
112,12,11,"[7, 3]","[6, 1]","[6, 3]",True
113,12,10,"[7, 3]","[6, 2]","[6, 2]",True
114,12,12,"[7, 3]","[7, 1]","[7, 3]",True
115,12,12,"[7, 3]","[7, 2]","[7, 3]",True
116,13,13,"[8, 3]","[5, 1]","[8, 3]",False
117,13,9,"[8, 3]","[5, 2]","[5, 2]",True
118,13,11,"[8, 3]","[6, 1]","[6, 3]",True
119,13,10,"[8, 3]","[6, 2]","[6, 2]",True
120,13,12,"[8, 3]","[7, 1]","[7, 3]",True
121,13,12,"[8, 3]","[7, 2]","[7, 3]",True
